id,name,publishers,bestsellers_list,columns,syndicates
Q34981,Isaac Asimov,"Doubleday (as of 1984-01-01T00:00:00Z), Gnome Press (as of 1950-12-02T00:00:00Z), Roc Books (as of 1990-01-01T00:00:00Z), Ace Books (as of 1986-11-01T00:00:00Z), Street & Smith (as of 1944-02-01T00:00:00Z), Ballantine Books (as of 1984-01-01T00:00:00Z), Avon (as of 1958-01-01T00:00:00Z), Basic Books, Bantam Spectra","The Gods Themselves (3 awards), The Bicentennial Man (3 awards), Foundation's Edge (2 awards), Fantastic Voyage (2 awards), I, Robot (1 awards), The Caves of Steel (1 awards), Robot Dreams (1 awards), Gold (1 awards), Foundation Trilogy (1 awards), Building Blocks of the Universe (1 awards), The Mule (1 awards)",,"Avon, Gollancz, Doubleday"
Q35064,Agatha Christie,"Collins Crime Club (as of 1953-01-01T00:00:00Z), Dodd, Mead & Co. (as of 1941-01-01T00:00:00Z), The Bodley Head (as of 1925-06-01T00:00:00Z), William Collins, Sons (as of 1926-01-01T00:00:00Z), Hodder & Stoughton (as of 1931-01-01T00:00:00Z), HarperCollins (as of 1991-01-01T00:00:00Z), John Lane (as of 1920-01-01T00:00:00Z)",The Murder of Roger Ackroyd (1 awards),,"Gollancz, Lagardère Group, William Morrow and Company, HarperCollins, Gruppo Mondadori"
Q35155,Thomas Pynchon,"Little, Brown and Company (as of 1984-01-01T00:00:00Z), Penguin Books (as of 1973-02-28T00:00:00Z), Bantam Books (as of 1973-02-28T00:00:00Z), Henry Holt and Company (as of 1997-01-01T00:00:00Z), Penguin Group (as of 2009-01-01T00:00:00Z), Argo Publishing (as of 2017-01-01T00:00:00Z), Viking Press (as of 1973-02-28T00:00:00Z), Éditions du Seuil",Gravity's Rainbow (2 awards),,"Little, Brown and Company, Viking Press, Penguin Books, Henry Holt and Company, Penguin Group, Argo Publishing"
Q35171,Grover Cleveland,"http://www.wikidata.org/.well-known/genid/91597e3c2f6deea5f380d1e890a6a0f9 (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/40c8bd706638e9f14506ac6225d6d3cf (as of 1907-01-01T00:00:00Z)",,,
Q35236,Herbert Hoover,,,,
Q35448,Pyotr Krasnov,,,,
Q35610,Arthur Conan Doyle,"Macmillan Publishers (as of 2016-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1987-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1975-01-01T00:00:00Z), Mladá fronta (as of 1972-01-01T00:00:00Z), Naše vojsko (as of 1973-01-01T00:00:00Z), Smena (as of 1973-01-01T00:00:00Z), Hugo Gebers förlag (as of 1924-01-01T00:00:00Z), George Newnes Ltd (as of 1902-01-01T00:00:00Z), Nordiska förlaget (as of 1918-01-01T00:00:00Z), Argo Publishing (as of 1993-01-01T00:00:00Z), Josef Richard Vilímek (as of 1906-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), XYZ (as of 2016-01-01T00:00:00Z), CPress (as of 2020-01-01T00:00:00Z), Leda (as of 2020-01-01T00:00:00Z), Åhlén & Åkerlund (as of 1919-01-01T00:00:00Z)",The Hound of the Baskervilles (1 awards),,"Argo Publishing, Hutchinson, John Murray, Chatto & Windus, Wahlström & Widstrand, Caballito de Acero"
Q35648,William Howard Taft,League to Enforce Peace (as of 1919-01-01T00:00:00Z),,,
Q35678,Benjamin Harrison,,,,
Q35717,David Turashvili,Větrné mlýny (as of 2019-01-01T00:00:00Z),,,
Q35733,Velimir Khlebnikov,,,,
Q35811,Zoroaster,,,,
Q35900,Omar Khayyám,"Amir Kabir Publishers (as of 1963-01-01T00:00:00Z), Symposion (as of 1947-01-01T00:00:00Z), Dalen Newydd (as of 2015-01-01T00:00:00Z), George G. Harrap and Co. (as of 1909-01-01T00:00:00Z), Archibald Constable & Co. (as of 1920-01-01T00:00:00Z), L. K. Žižka (as of 1922-01-01T00:00:00Z), Kamala Book Depot (as of 1929-01-01T00:00:00Z)",,,Dalen Newydd
Q36020,Su Shi,,,,
Q36184,Bram Stoker,"Sir Arthur Pearson, 1st Baronet (as of 1898-01-01T00:00:00Z), Routledge (as of 1914-01-01T00:00:00Z), Heinemann (as of 1909-01-01T00:00:00Z), Sidgwick & Jackson (as of 1910-01-01T00:00:00Z), Macmillan Inc. (as of 1906-01-01T00:00:00Z), Hutchinson (as of 1892-01-01T00:00:00Z), Doubleday (as of 1902-01-01T00:00:00Z), The Shamrock (as of 1875-01-01T00:00:00Z), Constable & Robinson (as of 1895-01-01T00:00:00Z), Harper (as of 1890-01-01T00:00:00Z), Modern Library (as of 1900-01-01T00:00:00Z), Q58072310 (as of 1900-01-01T00:00:00Z), Sonzogno (as of 1922-01-01T00:00:00Z), Penguin Books (as of 2003-01-01T00:00:00Z), Argo Publishing (as of 2018-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2018-01-01T00:00:00Z)",,,"Hutchinson, Sonzogno, Doubleday, Penguin Books, Routledge, Argo Publishing"
Q36185,Bill Tarmey,,,,
Q36233,Václav Havel,"Office of the President of the Czech Republic (as of 1992-07-17T00:00:00Z), Rowohlt Verlag (as of 1986-01-01T00:00:00Z), Vintage Books (as of 1986-01-01T00:00:00Z), Rozmluvy (as of 1986-01-01T00:00:00Z), Václav Havel Library (as of 2015-01-01T00:00:00Z), Větrné mlýny (as of 2015-01-01T00:00:00Z), Institute of Czech Literature, Czech Academy of Sciences (as of 2017-01-01T00:00:00Z), Host (as of 2017-01-01T00:00:00Z), Nadační fond Česká knižnice (as of 2017-01-01T00:00:00Z), Paseka (as of 2019-01-01T00:00:00Z), Euromedia Group (as of 2021-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/352a9d70663a8eb8e2aadd6c742c12b0 (as of 1989-01-01T00:00:00Z), Meander (as of 2023-01-01T00:00:00Z)",,,Rowohlt Verlag
Q36268,Brigitte Bardot,,,,
Q36322,Jane Austen,"John Murray (as of 1815-12-23T00:00:00Z), Thomas Egerton (as of 1811-01-01T00:00:00Z), Hachette (as of 1882-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1920-01-01T00:00:00Z), Arthus-Bertrand (as of 1815-01-01T00:00:00Z), Wordsworth Editions (as of 1992-01-01T00:00:00Z), Alianza Editorial (as of 2006-06-01T00:00:00Z), AzothBooks (as of 2013-01-01T00:00:00Z), Qanun (as of 1815-01-01T00:00:00Z), Librairie Delamain (as of 1947-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Leda (as of 2017-01-01T00:00:00Z), Slovart (as of 2018-01-01T00:00:00Z), CooBoo (as of 2021-01-01T00:00:00Z), INFOA (as of 2020-01-01T00:00:00Z)",,,John Murray
Q36330,Giordano Bruno,Státní nakladatelství politické literatury (as of 1956-01-01T00:00:00Z),,,
Q36546,Maria Semyonova,AST (as of 1995-01-01T00:00:00Z),,,
Q36591,Vladimir Nabokov,"McGraw Hill Book Company (as of 1969-01-01T00:00:00Z), Olympia Press (as of 1955-01-01T00:00:00Z), Fawcett Publications (as of 1955-01-01T00:00:00Z), G. P. Putnam's Sons (as of 1955-01-01T00:00:00Z), Weidenfeld & Nicolson (as of 1955-01-01T00:00:00Z), Doubleday (as of 1957-01-01T00:00:00Z), Heinemann (as of 1957-01-01T00:00:00Z), Sovremennye zapiski (as of 1938-01-01T00:00:00Z), Victor Gollancz, Henry Holt and Company (as of 1947-01-01T00:00:00Z), New Directions Publishing (as of 1941-01-01T00:00:00Z), S&P Global (as of 1928-01-01T00:00:00Z), Q130603243 (as of 1928-01-01T00:00:00Z), Q118733261 (as of 1934-01-01T00:00:00Z), Alfred A. Knopf (as of 2009-11-17T00:00:00Z), Penguin Classics (as of 2009-11-17T00:00:00Z), Izdatelʹstvo imeni Chekhova, Viking Press (as of 1968-01-01T00:00:00Z)","Lolita (2 awards), Pale Fire (1 awards)",,"Fawcett Publications, Olympia Press, Viking Press, Doubleday, Alfred A. Knopf, Henry Holt and Company, McGraw Hill Book Company, Penguin Books, McGraw-Hill Education, Adelphi Edizioni"
Q36620,Tycho Brahe,,,,
Q36661,Henrik Ibsen,"Gyldendal (as of 1879-12-04T00:00:00Z), Emanuel Haldeman-Julius (as of 1923-01-01T00:00:00Z), Iskusstvo (as of 1957-01-01T00:00:00Z), Gomer Press (as of 2015-01-01T00:00:00Z), William Heinemann (as of 1907-01-01T00:00:00Z), Perrin (as of 1899-01-01T00:00:00Z), Publishing house Jan Otto (as of 1898-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1914-01-01T00:00:00Z), Ediciones Encuentro, Suhrkamp Verlag (as of 2020-01-01T00:00:00Z), Q133846136 (as of 1950-01-01T00:00:00Z)",Hedda Gabler (1 awards),,"Suhrkamp Verlag, Perrin"
Q36740,Aung San Suu Kyi,,,,
Q36742,Ignacy Potocki,,,,
Q36771,Herman Heijermans,,,,
Q36878,Rasul Gamzatov,,,,
Q36949,Robert De Niro,,,,
Q37030,Thomas Mann,"Sifriat Po'alim (as of 1924-01-01T00:00:00Z), S. Fischer Verlag (as of 1901-01-01T00:00:00Z), Israel Ministry of Defense Publishing House (as of 1897-01-01T00:00:00Z), Alfred A. Knopf (as of 1943-01-01T00:00:00Z), Deutsche Buch-Gemeinschaft (as of 1909-01-01T00:00:00Z), Library of Congress (as of 1944-01-01T00:00:00Z), Melantrich (as of 1948-01-01T00:00:00Z), Penguin Books (as of 2001-01-01T00:00:00Z)",The Magic Mountain (1 awards),,"S. Fischer Verlag, Deutsche Buch-Gemeinschaft, Penguin Books, Alfred A. Knopf"
Q37060,José Saramago,"Harcourt (as of 1986-01-01T00:00:00Z), Editorial Caminho (as of 1980-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1984-01-01T00:00:00Z), Random House (as of 1997-01-01T00:00:00Z), Alfaguara",Blindness (1 awards),,"Houghton Mifflin Harcourt, Editorial Caminho"
Q37079,Tom Cruise,,,,
Q37082,Theodore II Laskaris,,,,
Q37084,John VI Kantakouzenos,Eduard Weber (as of 1828-01-01T00:00:00Z),,,
Q37097,Manuel II Palaiologos,,,,
Q37103,Florence Nightingale,"Macmillan Publishers (as of 1867-01-01T00:00:00Z), McCorquodale & Co. (as of 1862-01-01T00:00:00Z), Riverside Insights (as of 1871-01-01T00:00:00Z)",,,
Q37151,Sun Tzu,"HarperCollins (as of 1993-08-01T00:00:00Z), Q107449239 (as of 1953-09-12T00:00:00Z), Columbia University Press (as of 2007-01-01T00:00:00Z), Euromedia Group (as of 2021-01-01T00:00:00Z), BizBooks (as of 2022-01-01T00:00:00Z), Q131807988 (as of 2024-10-10T00:00:00Z)",,,"HarperCollins, Columbia University Press"
Q37160,David Hume,"Penguin Books (as of 1984-01-01T00:00:00Z), Oxford University Press (as of 2000-01-01T00:00:00Z), Clarendon Press (as of 1975-01-01T00:00:00Z), Project Gutenberg (as of 2006-01-01T00:00:00Z), Andrew Millar (as of 1748-01-01T00:00:00Z), Dybbuk (as of 2021-01-01T00:00:00Z), Editorial Calpe (as of 1923-01-01T00:00:00Z), Furne, Jouvet et Cie (as of 1840-01-01T00:00:00Z)",,,"Oxford University Press, Penguin Books"
Q37217,Fyodor Tyutchev,Adelphi Edizioni (as of 2011-01-01T00:00:00Z),,,Adelphi Edizioni
Q37278,John Paul I,,,,
Q37327,Samuel Beckett,"Les Éditions de Minuit (as of 1953-01-01T00:00:00Z), Grove Press (as of 1992-01-01T00:00:00Z), Routledge (as of 1938-01-01T00:00:00Z), Olympia Press (as of 1953-01-01T00:00:00Z), Hours press (as of 1930-01-01T00:00:00Z), University of Wales Press (as of 1969-01-01T00:00:00Z), Ediciones Trilce (as of 1991-11-01T00:00:00Z)","The Unnamable (1 awards), Malone Dies (1 awards), Molloy (1 awards), Waiting for Godot (1 awards)",,"Grove Press, Les Éditions de Minuit, Olympia Press, Routledge"
Q37370,Klaus Ebner,Q3480694 (as of 2009-01-01T00:00:00Z),,,
Q37388,Francis Bacon,"http://www.wikidata.org/.well-known/genid/e83309819248ab264c070981f92a37ad (as of 1824-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0ec4dc04d6f1fbee2bfa1dc29cce3f0f (as of 1892-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/4abe3fdadbb6e1a0f9f4cd47e6503d13 (as of 1902-01-01T00:00:00Z), Rovnost (as of 1952-01-01T00:00:00Z), Ediciones Encuentro",,,
Q37448,Yaghma Golrouee,,,,
Q37577,John Calvin,"Calvin Translation Society (as of 1848-01-01T00:00:00Z), William B. Eerdmans Publishing Company (as of 1994-01-01T00:00:00Z), Paternoster Press (as of 1994-01-01T00:00:00Z), Westminster Press (as of 1960-01-01T00:00:00Z), Banner of Truth Trust (as of 1973-01-01T00:00:00Z), Paulist Press (as of 2001-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2c14e7122cdeafa886d9b1f7c38f0b67 (as of 1597-01-01T00:00:00Z)",,,William B. Eerdmans Publishing Company
Q37621,Thomas Hobbes,"Andrew Crooke (as of 1651-01-01T00:00:00Z), Simkin, Marshall and Co. (as of 1889-01-01T00:00:00Z), Collier Books (as of 1962-01-01T00:00:00Z)",,,"Simkin, Marshall and Co."
Q37767,T. S. Eliot,"Horace Liveright (as of 1922-01-01T00:00:00Z), Faber & Faber (as of 1939-01-01T00:00:00Z), Chikuma Bunko (as of 1939-01-01T00:00:00Z), Harcourt (as of 1943-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z), Dutton (as of 1958-01-01T00:00:00Z), Faber and Gwyer (as of 1926-01-01T00:00:00Z), Ecco (as of 2023-07-04T00:00:00Z), Ediciones Encuentro",,,"Faber & Faber, Argo Publishing"
Q20581,Margaretha Grosser,,,,
Q20588,Theo Deddens,,,,
Q20618,Jap Peter Hansen,,,,
Q20635,Gesina Lechte-Siemer,,,,
Q20636,Hermann Janssen,,,,
Q20637,Theo Griep,,,,
Q20650,Nann Peter Mungard,,,,
Q20653,Bende Bendsen,,,,
Q20668,Harro Harring,,,,
Q20671,Albrecht Johannsen,,,,
Q20676,Marie Tångeberg,,,,
Q20681,Jens Emil Mungard,,,,
Q20682,Knut Jungbohn Clement,,,,
Q20691,Christian Jensen,,,,
Q20726,Andreo Cseh,,,,
Q20727,Einar Dahl,,,,
Q20730,Pierre Delaire,,,,
Q20731,Pêr Denez,Gwasg Carreg Gwalch (as of 1997-11-01T00:00:00Z),,,
Q20732,Ernest Drezen,"Sezonoj (as of 1992-01-01T00:00:00Z), Sennacieca Asocio Tutmonda (as of 1929-01-01T00:00:00Z)",,,
Q20733,Georges Duhamel,"Mercure de France (as of 1932-01-01T00:00:00Z), Fayard (as of 1927-01-01T00:00:00Z), publisher F. Topič (as of 1931-01-01T00:00:00Z)",Civilization: 1914-1917 (1 awards),,Fayard
Q20887,Vasili Eroshenko,,,,
Q20951,Élisée Reclus,"Librairie universelle (as of 1905-01-01T00:00:00Z), D. Appleton & Company (as of 1876-01-01T00:00:00Z), Hetzel éds (as of 1869-01-01T00:00:00Z), Les Temps nouveaux (as of 1913-01-01T00:00:00Z), ENS Éditions (as of 2015-12-10T00:00:00Z), http://www.wikidata.org/.well-known/genid/9ec234eeef0daf63003b2423883f39c7 (as of 1873-01-01T00:00:00Z), Publishing house Jan Otto (as of 1915-01-01T00:00:00Z)",,,
Q21119,Detlev von Liliencron,,,,
Q21556,Mercedes Valdivieso,,,,
Q21623,Alicia Ostriker,"Beacon Press (as of 1980-01-01T00:00:00Z), University of Pittsburgh Press (as of 1980-01-01T00:00:00Z)",,,
Q22222,Kirsten Gillibrand,,,,
Q22237,Amy Klobuchar,,,,
Q22368,Chen Shui-bian,,,,
Q22539,Jan Fethke,,,,
Q22563,Gerd Dudenhöffer,,,,
Q22590,John Francis,Stafeto (as of 1978-01-01T00:00:00Z),,,
Q22594,Harald Schneider,,,,
Q22611,Paul Münch,,,,
Q22613,Ludwig Hartmann,,,,
Q22624,Ismael Serrano,,,,
Q22665,Futabatei Shimei,,,,
Q22670,Friedrich Schiller,"Leipzig, DC Comics, J.B. Metzler (as of 1782-01-01T00:00:00Z), Ferdinand Hirt (as of 1841-01-01T00:00:00Z), Českoslovanská akciová tiskárna (as of 1917-01-01T00:00:00Z), Hachette (as of 1868-01-01T00:00:00Z), WSOY (as of 1916-01-01T00:00:00Z), Gebethner i Wolff (as of 1874-01-01T00:00:00Z), Auguste Sautelet (as of 1827-01-01T00:00:00Z), Wilhelm Zuckerkandl (as of 1900-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1913-01-01T00:00:00Z), G. G. J. and J. Robinson (as of 1792-01-01T00:00:00Z)",,,"DC Comics, WSOY, Gebethner i Wolff, J.B. Metzler"
Q22677,Michael S. Hart,Project Gutenberg Literary Archive Foundation,,,
Q22686,Donald Trump,"Random House (as of 1987-11-01T00:00:00Z), Threshold Editions (as of 2015-01-01T00:00:00Z), Renaissance Books (as of 2000-01-01T00:00:00Z), HarperCollins (as of 2007-01-01T00:00:00Z), Vanguard Press (as of 2011-01-01T00:00:00Z), Times Books (as of 1997-10-31T00:00:00Z), Regnery Publishing (as of 2011-01-01T00:00:00Z), Crown Publishing Group (as of 2004-01-01T00:00:00Z), Simon & Schuster (as of 2018-11-06T00:00:00Z), Federal Government of the United States (as of 2020-11-02T00:00:00Z), Executive Office of the President of the United States (as of 2020-06-04T00:00:00Z), Winning Team Publishing (as of 2021-01-01T00:00:00Z), Grand Central Publishing",,,"HarperCollins, Simon & Schuster, Regnery Publishing, Vanguard Press, Winning Team Publishing"
Q22689,Ronald Cecil Gates,,,,
Q22714,Karl May,"Union Deutsche Verlagsgesellschaft (as of 1894-01-01T00:00:00Z), Návrat (as of 1993-01-01T00:00:00Z), Alois Hynek (as of 1908-01-01T00:00:00Z), Toužimský & Moravec (as of 1934-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1974-01-01T00:00:00Z), Q87410919 (as of 19278-01-01T00:00:00Z), Josef Richard Vilímek (as of 1891-01-01T00:00:00Z), Adolf Synek (as of 1910-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Státní nakladatelství dětské knihy (as of 1968-01-01T00:00:00Z)",,,Union Deutsche Verlagsgesellschaft
Q22750,Maurice Genevoix,Éditions Grasset (as of 1925-01-01T00:00:00Z),Raboliot (1 awards),,Éditions Grasset
Q22840,Helmut Metzger,,,,
Q22979,Daniela Katzenberger,,,,
Q23114,Lu Xun,"Q10903031 (as of 1926-01-01T00:00:00Z), East China Normal University Press (as of 2017-05-01T00:00:00Z)",,,
Q23368,Chris Patten,Allen Lane (as of 2005-09-01T00:00:00Z),,,
Q23434,Ernest Hemingway,"Charles Scribner's Sons (as of 1940-10-21T00:00:00Z), Jonathan Cape (as of 1964-01-01T00:00:00Z), Project Gutenberg (as of 2023-01-01T00:00:00Z), LibriVox (as of 2023-03-13T00:00:00Z), Publishing house Jan Otto (as of 1931-01-01T00:00:00Z), Naim Frashëri Publishing House (as of 1963-01-01T00:00:00Z)","The Old Man and the Sea (2 awards), For Whom the Bell Tolls (1 awards), The Sun Also Rises (1 awards)",,"Naim Frashëri Publishing House, LibriVox"
Q23437,William Hirstein,,,,
Q23441,Octave Mirbeau,"Charpentier (as of 1907-01-01T00:00:00Z), Eugène Fasquelle (as of 1920-01-01T00:00:00Z), Paul Ollendorff (as of 1902-01-01T00:00:00Z), Editions Fasquelle (as of 1913-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Groupe Flammarion (as of 1921-01-01T00:00:00Z)",,,
Q23446,Quentin Smith,Oxford University Press (as of 1993-01-01T00:00:00Z),,,Oxford University Press
Q23450,Kit Fine,,,,
Q23481,Friedrich Dürrenmatt,"Diogenes Verlag (as of 1985-01-01T00:00:00Z), Schwabe AG (as of 1947-01-01T00:00:00Z), Adelphi Edizioni (as of 2017-01-01T00:00:00Z)",A Dangerous Game (1 awards),,"Adelphi Edizioni, Diogenes Verlag, Schwabe AG"
Q23517,Ricky Gervais,"Faber & Faber (as of 2007-01-01T00:00:00Z), HarperCollins (as of 2006-01-01T00:00:00Z), G. P. Putnam's Sons",,,"HarperCollins, Faber & Faber"
Q23685,Jimmy Carter,"Simon & Schuster (as of 2006-01-01T00:00:00Z), Farrar, Straus and Giroux (as of 2010-09-20T00:00:00Z), Triton (as of 2016-01-01T00:00:00Z)",,,Simon & Schuster
Q23728,Larry David,,,,
Q23729,Hermann Häfker,Heroldo de Esperanto (as of 1931-01-01T00:00:00Z),,,
Q23811,Karl Pilkington,"HarperCollins (as of 2006-01-01T00:00:00Z), Hachette Books",,,"Hachette Books, HarperCollins"
Q23844,George Clooney,,,,
Q23858,John Belushi,G. P. Putnam's Sons (as of 1980-06-16T00:00:00Z),,,
Q23870,Otto Jespersen,"http://www.wikidata.org/.well-known/genid/eb80a344308aa325565fb3760a3f22c0 (as of 1910-01-01T00:00:00Z), George Allen & Unwin Limited (as of 1933-01-01T00:00:00Z), Swan Sonnenschein & Co. (as of 1904-03-01T00:00:00Z), Gyldendal (as of 1909-01-01T00:00:00Z)",,,George Allen & Unwin Limited
Q23945,Ana Cristina Cesar,,,,
Q23952,Lois Bancroft Long,,,,
Q23959,Earl Mindell,Dobrovský (as of 2017-01-01T00:00:00Z),,,
Q24007,Max Gordon,,,,
Q24036,Sten Johansson,,,,
Q24045,Rosario María Gutiérrez Eskildsen,,,,
Q24059,Bernat Fenollar,,,,
Q24085,Petrus Cunaeus,,,,
Q24139,Arnold Hermann Ludwig Heeren,"Barrois l'aîné (as of 1821-01-01T00:00:00Z), Q27861964 (as of 1841-01-01T00:00:00Z)",,,Barrois l'aîné
Q24155,Pamela Des Barres,,,,
Q24184,Don Rosa,"Egmont (as of 1999-01-01T00:00:00Z), Gemstone Publishing (as of 2005-01-01T00:00:00Z)",,,
Q24218,Nick Cave,,,,
Q24225,Paula Broadwell,Penguin Group (as of 2012-01-01T00:00:00Z),,,Penguin Group
Q24261,Jack Ritchie,,,,
Q24278,Thomas E. Gaddis,Macmillan Inc. (as of 1970-01-01T00:00:00Z),,,
Q24302,Ron Chernow,Penguin Group (as of 2010-01-01T00:00:00Z),,,Penguin Group
Q24311,Richard Meinertzhagen,,,,
Q24334,Mykola Khvylovyi,"Dnipro (as of 1923-01-01T00:00:00Z), Q12164188 (as of 1989-01-01T00:00:00Z), Kameniar (as of 1991-01-01T00:00:00Z), Éditions du Rocher (as of 1993-01-01T00:00:00Z), yakaboo.ua (as of 2017-01-01T00:00:00Z), Strelbooks (as of 2015-01-01T00:00:00Z)",,,
Q24348,Pyotr Yakubovich,,,,
Q24494,Sophus Claussen,Gyldendal (as of 1896-01-01T00:00:00Z),,,
Q24548,Remmius Palaemon,,,,
Q24632,John Barrowman,Michael O'Mara Books (as of 2012-02-02T00:00:00Z),,,
Q24700,Reginald Campbell,,,,
Q24766,John Mandeville,Publishing house Jan Otto (as of 1912-01-01T00:00:00Z),,,
Q24829,Orson Welles,"Workman Publishing Company (as of 1996-11-01T00:00:00Z), HarperCollins (as of 1992-09-01T00:00:00Z)",,,"HarperCollins, Workman Publishing Company"
Q24897,Najaf Daryabandari,,,,
Q24962,Graham Chapman,"Methuen Publishing (as of 1980-10-16T00:00:00Z), Orion Publishing Group (as of 2003-01-01T00:00:00Z)",,,
Q24979,Jean-François-Maxime Raybaud,,,,
Q24995,Luísa Sobral,,,,
Q24999,Cordelia Edvardson,Rabén & Sjögren (as of 1951-01-01T00:00:00Z),,,Rabén & Sjögren
Q25014,John Cleese,"Argo Publishing (as of 2016-01-01T00:00:00Z), XYZ (as of 2018-01-01T00:00:00Z)",,,Argo Publishing
Q25023,Ezriel Carlebach,,,,
Q25054,Günther Kohlmey,,,,
Q25070,Henry of Latvia,,,,
Q25078,Terry Gilliam,Jota (as of 2017-01-01T00:00:00Z),,,
Q25089,Woody Allen,"Random House (as of 1980-09-12T00:00:00Z), Ebury Publishing (as of 2007-07-05T00:00:00Z), Arcade Publishing (as of 2020-03-23T00:00:00Z), Argo Publishing (as of 2007-01-01T00:00:00Z)",,,Argo Publishing
Q25120,Pier Paolo Pasolini,"Giulio Einaudi editions (as of 1992-01-01T00:00:00Z), 10/18",,,
Q25132,Paul Thomas Anderson,,,,
Q25147,Franco Battiato,,,,
Q25161,Roald Dahl,"Alfred A. Knopf (as of 1964-01-01T00:00:00Z), Jonathan Cape (as of 1977-01-01T00:00:00Z), Michael Joseph (as of 1979-01-01T00:00:00Z), Puffin Books (as of 1981-01-10T00:00:00Z), Penguin Books (as of 1988-01-01T00:00:00Z), Allen & Unwin (as of 1970-06-01T00:00:00Z), The Walt Disney Company (as of 1943-01-01T00:00:00Z), Dark Horse Comics (as of 1943-01-01T00:00:00Z), Farrar, Straus and Giroux (as of 1986-01-01T00:00:00Z), Viking Press (as of 1991-01-01T00:00:00Z)",,,"Dark Horse Comics, Avon, Alfred A. Knopf, Viking Press, Penguin Books, Allen & Unwin"
Q37944,Masiela Lusha,,,,
Q38049,Herta Müller,"Polirom (as of 2005-01-01T00:00:00Z), Carl Hanser Verlag (as of 2012-08-01T00:00:00Z), Gyldendal (as of 2015-11-05T00:00:00Z)",Nadirs (1 awards),,Carl Hanser Verlag
Q38082,Lewis Carroll,"Macmillan Publishers (as of 1871-01-01T00:00:00Z), Sezonoj (as of 1999-01-01T00:00:00Z), Cassell & Co (as of 1907-01-01T00:00:00Z), Pressfoto (as of 1971-01-01T00:00:00Z), Michał Arct (as of 1910-01-01T00:00:00Z), British Esperanto Association (as of 1910-01-01T00:00:00Z), Gomer Press (as of 1984-01-01T00:00:00Z), A. L. Burt Company (as of 1905-01-01T00:00:00Z), Schildts (as of 1921-01-01T00:00:00Z), Doubleday (as of 1907-01-01T00:00:00Z), Heinemann (as of 1907-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Project Gutenberg (as of 2008-06-27T00:00:00Z), LibriVox (as of 2007-01-01T00:00:00Z), XYZ (as of 2015-01-01T00:00:00Z), Slovart (as of 2016-01-01T00:00:00Z)",Alice's Adventures in Wonderland (1 awards),,"Doubleday, Chatto & Windus, Calixta, LibriVox"
Q38150,David McWane,,,,
Q38193,Arthur Schopenhauer,"Félix Alcan (as of 1911-01-01T00:00:00Z), Adelphi Edizioni (as of 2007-01-01T00:00:00Z), Q78620888 (as of 1879-01-01T00:00:00Z), George Allen & Unwin Limited (as of 1913-01-01T00:00:00Z), Portál (as of 2019-01-01T00:00:00Z), Payot & Rivages (as of 1918-01-01T00:00:00Z), La España Moderna (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/e4309f3f3fc58009e01a8eb7eca95383 (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afb95ec176936e013d1ecd755d1c515a (as of 1907-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1027780c2e6e7d4919b371cc50770327 (as of 1907-01-01T00:00:00Z)",,,"George Allen & Unwin Limited, Adelphi Edizioni"
Q38203,Helen Keller,"Doubleday (as of 1927-01-01T00:00:00Z), Lippincott Williams & Wilkins (as of 1936-01-01T00:00:00Z), Mitra o Ghosh Publishers Private Limited (as of 1957-01-01T00:00:00Z), Malvern (as of 2021-01-01T00:00:00Z)",,,Doubleday
Q38222,George Lucas,"Marvel Comics, Dark Horse Comics, IDW Publishing, Blackthorne Publishing, Pendulum Press, Bantam Spectra (as of 1995-01-01T00:00:00Z), CPress (as of 2015-01-01T00:00:00Z)",,,"Marvel Comics, Dark Horse Comics, IDW Publishing, Blackthorne Publishing"
Q38251,Christophe Bataille,,,,
Q38294,Justus Jonas,,,,
